record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/je300312c#d6#p1#r3,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,331.7,2.62,0.41830129132,0.963174317773,10.1021/je300312c#d6#p1#T0002,cold_target,pdup_32a96006ba3f51d3,10.1021/je300312c#d6#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00262}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":331.7}"
10.1021/je300312c#d6#p1#r4,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,333.9,2.98,0.474216264076,1.09192330052,10.1021/je300312c#d6#p1#T0003,cold_target,pdup_1db8c69681a95c2f,10.1021/je300312c#d6#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014},""nPropValue"":0.00298}","{""nVarValue"":333.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d6#p1#r5,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,334.3,3.12,0.494154594018,1.13783300182,10.1021/je300312c#d6#p1#T0004,cold_target,pdup_84a6057d492dee6f,10.1021/je300312c#d6#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00312,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":334.3}"
10.1021/je300312c#d6#p1#r6,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,336.6,3.77,0.576341350206,1.32707500146,10.1021/je300312c#d6#p1#T0005,cold_target,pdup_e1e3a41ef3c3044c,10.1021/je300312c#d6#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00377,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00016,""nCombUncertAssessNum"":1}}","{""nVarValue"":336.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d6#p1#r7,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,339.2,4.7,0.672097857936,1.54756250872,10.1021/je300312c#d6#p1#T0006,cold_target,pdup_98ea2ab5f7c8fcb5,10.1021/je300312c#d6#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0002},""nPropValue"":0.0047}","{""nVarValue"":339.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d6#p1#r8,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,341.4,5.46,0.737192642705,1.69744878976,10.1021/je300312c#d6#p1#T0007,cold_target,pdup_02788792542d5956,10.1021/je300312c#d6#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00023},""nPropValue"":0.00546}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":341.4}"
10.1021/je300312c#d7#p1#r3,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,332.3,1.14,0.0569048513365,0.131028262406,10.1021/je300312c#d7#p1#T0000,cold_target,pdup_9e062ae22b91ccf7,10.1021/je300312c#d7#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":5e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00114,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":332.3}"
10.1021/je300312c#d7#p1#r4,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,334.3,1.4,0.146128035678,0.336472236621,10.1021/je300312c#d7#p1#T0001,cold_target,pdup_9ecb3813a23e074b,10.1021/je300312c#d7#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0014,""CombinedUncertainty"":{""nCombExpandUncertValue"":6e-05,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":334.3}"
10.1021/je300312c#d7#p1#r5,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,336.5,1.67,0.222716471148,0.512823626429,10.1021/je300312c#d7#p1#T0002,cold_target,pdup_11cf486e6d9d8d9c,10.1021/je300312c#d7#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":7e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00167}","{""nVarValue"":336.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d7#p1#r6,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,339.2,2.11,0.324282455298,0.746687947488,10.1021/je300312c#d7#p1#T0003,cold_target,pdup_e9664d3831e8785b,10.1021/je300312c#d7#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00211,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1}}","{""nVarValue"":339.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d7#p1#r7,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,341.7,2.53,0.403120521176,0.928219302739,10.1021/je300312c#d7#p1#T0004,cold_target,pdup_720779722de4ef23,10.1021/je300312c#d7#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00253}","{""nVarValue"":341.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d7#p1#r8,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,344.3,3.02,0.480006942957,1.10525683139,10.1021/je300312c#d7#p1#T0005,cold_target,pdup_c7ce18a46d19e0d2,10.1021/je300312c#d7#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00013},""nPropValue"":0.00302}","{""nVarValue"":344.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d8#p1#r10,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,350.1,2.45,0.389166084365,0.896088024557,10.1021/je300312c#d8#p1#T0004,cold_target,pdup_ba97fa97c5bc2f02,10.1021/je300312c#d8#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00245}","{""nVarValue"":350.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d8#p1#r11,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,350.3,2.38,0.376576957057,0.867100487683,10.1021/je300312c#d8#p1#T0005,cold_target,pdup_be0ee74a34959c13,10.1021/je300312c#d8#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00238,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":350.3}"
10.1021/je300312c#d8#p1#r6,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,341.2,1.18,0.0718820073061,0.165514438478,10.1021/je300312c#d8#p1#T0000,cold_target,pdup_e2f9eda1785babeb,10.1021/je300312c#d8#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":5e-05},""nPropValue"":0.00118}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":341.2}"
10.1021/je300312c#d8#p1#r7,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,342.2,1.24,0.0934216851622,0.215111379617,10.1021/je300312c#d8#p1#T0001,cold_target,pdup_f5661aa6f4ad2fff,10.1021/je300312c#d8#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00124,""CombinedUncertainty"":{""nCombExpandUncertValue"":6e-05,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":342.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d8#p1#r8,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,344,1.58,0.198657086954,0.457424847039,10.1021/je300312c#d8#p1#T0002,cold_target,pdup_eebf67dd35fd8347,10.1021/je300312c#d8#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00158,""CombinedUncertainty"":{""nCombExpandUncertValue"":7e-05,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":344}"
10.1021/je300312c#d8#p1#r9,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,347.3,2.03,0.307496037913,0.708035793054,10.1021/je300312c#d8#p1#T0003,cold_target,pdup_d51d595ea5fffae9,10.1021/je300312c#d8#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":8e-05},""nPropValue"":0.00203}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":347.3}"
10.1021/je300584m#d10#p1#r1,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,409.98,118.6,2.07408468903,4.77575648656,10.1021/je300584m#d10#p1#T0000,cold_target,pdup_834388c190811cd5,10.1021/je300584m#d10#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0021,""nCombUncertAssessNum"":1},""nPropValue"":0.1186}","{""nVarValue"":409.98,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je300584m#d10#p1#r2,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,411.93,133.1,2.12417805547,4.8911007254,10.1021/je300584m#d10#p1#T0001,cold_target,pdup_a7207c07affec2d7,10.1021/je300584m#d10#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0021},""nPropValue"":0.1331,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":411.93,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je300584m#d10#p1#r3,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,413.91,150,2.17609125906,5.0106352941,10.1021/je300584m#d10#p1#T0002,cold_target,pdup_8ccd3bec2f7669ff,10.1021/je300584m#d10#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0022,""nCombUncertAssessNum"":1},""nPropValue"":0.15,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":413.91}"
10.1021/je300584m#d10#p1#r4,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,415.88,165.2,2.21801004298,5.10715686109,10.1021/je300584m#d10#p1#T0003,cold_target,pdup_718ec49637238d1e,10.1021/je300584m#d10#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.1652,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0023}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":415.88}"
10.1021/je300584m#d10#p1#r5,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,417.86,182.2,2.26054837264,5.20510498483,10.1021/je300584m#d10#p1#T0004,cold_target,pdup_f260a6578c05a203,10.1021/je300584m#d10#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0025,""nCombUncertAssessNum"":1},""nPropValue"":0.1822,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":417.86,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je300784x#d1#p1#r1,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,380.221,2827,3.45132580849,7.94697135769,10.1021/je300784x#d1#p1#T0000,cold_target,pdup_3fc9df16f0f44b4f,10.1021/je300784x#d1#p1#r1,False,Twin ebulliometer,Liquid,variable,"{""nPropValue"":2.827,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.015},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":380.221}"
10.1021/je300784x#d1#p1#r2,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,383.276,3250,3.51188336098,8.08641027532,10.1021/je300784x#d1#p1#T0001,cold_target,pdup_ede010ae23b105d5,10.1021/je300784x#d1#p1#r2,False,Twin ebulliometer,Liquid,variable,"{""nPropValue"":3.25,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.015,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":383.276}"
10.1021/je300784x#d1#p1#r3,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,386.289,3720,3.57054293988,8.22147894727,10.1021/je300784x#d1#p1#T0002,cold_target,pdup_eb22e539c9e6f736,10.1021/je300784x#d1#p1#r3,False,Twin ebulliometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.015},""nPropValue"":3.72,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":386.289,""nVarDigits"":6,""nVarNumber"":1}"
10.1021/je300784x#d1#p1#r4,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,391.945,4757,3.67733315142,8.46737249643,10.1021/je300784x#d1#p1#T0003,cold_target,pdup_ebea5460d988f60e,10.1021/je300784x#d1#p1#r4,False,Twin ebulliometer,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":4.757,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.015,""nCombUncertAssessNum"":1}}","{""nVarValue"":391.945,""nVarNumber"":1,""nVarDigits"":6}"
10.1021/je301333b#d14#p1#r1,mol_c9fe204405ee8e50,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",ethyl propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d14#p1,10.1021/je301333b,278.15,1540,3.18752072084,7.33953769541,10.1021/je301333b#d14#p1#T0000,cold_target,pdup_dd26ea8f014c4cff,10.1021/je301333b#d14#p1#r1,False,EBULLIO:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.063,""nCombUncertAssessNum"":1},""nPropValue"":1.54,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":278.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je301333b#d14#p1#r2,mol_c9fe204405ee8e50,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",ethyl propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d14#p1,10.1021/je301333b,283.15,2100,3.32221929473,7.64969262371,10.1021/je301333b#d14#p1#T0001,cold_target,pdup_5c71dbd8b8338258,10.1021/je301333b#d14#p1#r2,False,EBULLIO:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.063,""nCombUncertAssessNum"":1},""nPropValue"":2.1,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":283.15}"
10.1021/je301333b#d14#p1#r3,mol_c9fe204405ee8e50,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",ethyl propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d14#p1,10.1021/je301333b,288.15,2840,3.45331834005,7.95155933116,10.1021/je301333b#d14#p1#T0002,cold_target,pdup_1cab9ce9892239bf,10.1021/je301333b#d14#p1#r3,False,EBULLIO:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.064},""nPropValue"":2.84,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":288.15}"
10.1021/je301333b#d21#p1#r1,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,278.15,110,2.04139268516,4.70048036579,10.1021/je301333b#d21#p1#T0000,cold_target,pdup_cd74bf0a52bb9396,10.1021/je301333b#d21#p1#r1,False,EBULLIO:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.062},""nPropValue"":0.11,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":278.15}"
10.1021/je301333b#d21#p1#r2,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,283.15,165,2.21748394421,5.1059454739,10.1021/je301333b#d21#p1#T0001,cold_target,pdup_b62321178822d383,10.1021/je301333b#d21#p1#r2,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.062,""nCombUncertAssessNum"":1},""nPropValue"":0.165}","{""nVarValue"":283.15,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je301333b#d21#p1#r3,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,288.15,250,2.39794000867,5.52146091786,10.1021/je301333b#d21#p1#T0002,cold_target,pdup_1e8d328b38e14b05,10.1021/je301333b#d21#p1#r3,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.062,""nCombUncertAssessNum"":1},""nPropValue"":0.25}","{""nVarValue"":288.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je301333b#d21#p1#r4,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,293.15,360,2.55630250077,5.88610403145,10.1021/je301333b#d21#p1#T0003,cold_target,pdup_2c50f0024b797b3d,10.1021/je301333b#d21#p1#r4,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropValue"":0.36,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.062},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":293.15}"
10.1021/je301333b#d21#p1#r5,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,298.15,525,2.72015930341,6.26339826259,10.1021/je301333b#d21#p1#T0004,cold_target,pdup_5efab1fa19305070,10.1021/je301333b#d21#p1#r5,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.062,""nCombUncertAssessNum"":1},""nPropValue"":0.525}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":298.15}"
10.1021/je301333b#d21#p1#r6,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,303.15,735,2.86628733908,6.59987049921,10.1021/je301333b#d21#p1#T0005,cold_target,pdup_7fc490dec2c2c33d,10.1021/je301333b#d21#p1#r6,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.062},""nPropValue"":0.735}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":303.15}"
