record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/je200336c#d6#p1#r7,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,301.4,23.9,1.37839790095,3.17387845894,10.1021/je200336c#d6#p1#T0006,cold_target,pdup_9f2b30bc2a2dadb1,10.1021/je200336c#d6#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0239,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0017},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":301.4}"
10.1021/je200336c#d6#p1#r8,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,303.3,26.9,1.42975228,3.29212628661,10.1021/je200336c#d6#p1#T0007,cold_target,pdup_fa6fc5c2cc391d7b,10.1021/je200336c#d6#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0019,""nCombUncertAssessNum"":1},""nPropValue"":0.0269}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":303.3}"
10.1021/je200336c#d6#p1#r9,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,304.2,30.6,1.48572142648,3.42100000896,10.1021/je200336c#d6#p1#T0008,cold_target,pdup_81afa1df03a88539,10.1021/je200336c#d6#p1#r9,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0021},""nPropValue"":0.0306,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":304.2}"
10.1021/je200336c#d7#p1#r2,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,325.1,1.17,0.0681858617462,0.15700374881,10.1021/je200336c#d7#p1#T0000,cold_target,pdup_15c85a9e066963fa,10.1021/je200336c#d7#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00117,""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1}}","{""nVarValue"":325.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d7#p1#r3,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,325.1,1.19,0.0755469613925,0.173953307123,10.1021/je200336c#d7#p1#T0000,cold_target,pdup_df6d4888dc7f813a,10.1021/je200336c#d7#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":8e-05},""nPropValue"":0.00119}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":325.1}"
10.1021/je200336c#d7#p1#r4,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,327,1.37,0.136720567156,0.31481073984,10.1021/je200336c#d7#p1#T0001,cold_target,pdup_63e2b40fa3c5315d,10.1021/je200336c#d7#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00137,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":327}"
10.1021/je200336c#d7#p1#r5,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,330.1,1.87,0.271841606536,0.625938430866,10.1021/je200336c#d7#p1#T0002,cold_target,pdup_b3b058567b450cd4,10.1021/je200336c#d7#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00187,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00013,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":330.1}"
10.1021/je200336c#d7#p1#r6,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,330.1,1.82,0.260071387985,0.598836501089,10.1021/je200336c#d7#p1#T0002,cold_target,pdup_e071f0236f3c32f2,10.1021/je200336c#d7#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00182,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00013},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":330.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d7#p1#r7,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,333,2.44,0.387389826339,0.891998039305,10.1021/je200336c#d7#p1#T0003,cold_target,pdup_9942b5b8f1d41f69,10.1021/je200336c#d7#p1#r7,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1},""nPropValue"":0.00244,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":333,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d7#p1#r8,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,335,2.84,0.453318340047,1.04380405217,10.1021/je200336c#d7#p1#T0004,cold_target,pdup_5e7435f00c2b975f,10.1021/je200336c#d7#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00284,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0002},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":335,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d7#p1#r9,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,337,3.3,0.518513939878,1.19392246847,10.1021/je200336c#d7#p1#T0005,cold_target,pdup_d1afe9ce9ee8feb8,10.1021/je200336c#d7#p1#r9,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00023},""nPropValue"":0.0033,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":337,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d8#p1#r10,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,337.2,1.34,0.127104798365,0.292669613963,10.1021/je200336c#d8#p1#T0001,cold_target,pdup_3e19660ee5a26b7b,10.1021/je200336c#d8#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00134,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":337.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d8#p1#r11,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,338.2,1.47,0.167317334748,0.385262400791,10.1021/je200336c#d8#p1#T0002,cold_target,pdup_1a13786000439248,10.1021/je200336c#d8#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00147,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0001,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":338.2}"
10.1021/je200336c#d8#p1#r12,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,338.2,1.44,0.158362492095,0.364643113588,10.1021/je200336c#d8#p1#T0002,cold_target,pdup_1b37c0e21d84853e,10.1021/je200336c#d8#p1#r12,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0001,""nCombUncertAssessNum"":1},""nPropValue"":0.00144,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":338.2}"
10.1021/je200336c#d8#p1#r13,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,340.7,1.73,0.238046103129,0.54812140851,10.1021/je200336c#d8#p1#T0003,cold_target,pdup_95d0083e2bf51f73,10.1021/je200336c#d8#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00012},""nPropValue"":0.00173,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":340.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d8#p1#r14,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,341.1,1.8,0.255272505103,0.587786664902,10.1021/je200336c#d8#p1#T0004,cold_target,pdup_79f0f2842ff9be18,10.1021/je200336c#d8#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0018,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00013},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":341.1}"
10.1021/je200336c#d8#p1#r15,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,343.2,2.17,0.336459733849,0.774727167552,10.1021/je200336c#d8#p1#T0005,cold_target,pdup_b55f714d4874c8bd,10.1021/je200336c#d8#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00217,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00015},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":343.2}"
10.1021/je200336c#d8#p1#r16,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,344.2,2.36,0.37291200297,0.858661619038,10.1021/je200336c#d8#p1#T0006,cold_target,pdup_b6a69f555d35c7de,10.1021/je200336c#d8#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00016},""nPropValue"":0.00236}","{""nVarValue"":344.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d8#p1#r17,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,345.6,2.74,0.43775056282,1.0079579204,10.1021/je200336c#d8#p1#T0007,cold_target,pdup_74c8accb23a177eb,10.1021/je200336c#d8#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00274,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00019,""nCombUncertAssessNum"":1}}","{""nVarValue"":345.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d8#p1#r9,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,335.6,1.16,0.0644579892269,0.148420005118,10.1021/je200336c#d8#p1#T0000,cold_target,pdup_20126cabe0fe8ac9,10.1021/je200336c#d8#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00116,""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":335.6}"
10.1021/je200336c#d9#p1#r2,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,344,1.02,0.00860017176192,0.0198026272962,10.1021/je200336c#d9#p1#T0000,cold_target,pdup_d6a282d5163342ab,10.1021/je200336c#d9#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00102,""CombinedUncertainty"":{""nCombExpandUncertValue"":7e-05,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":344}"
10.1021/je200336c#d9#p1#r3,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,346,1.2,0.0791812460476,0.182321556794,10.1021/je200336c#d9#p1#T0001,cold_target,pdup_4f7466da4585046e,10.1021/je200336c#d9#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.0012,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":346,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d9#p1#r4,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,349,1.6,0.204119982656,0.470003629246,10.1021/je200336c#d9#p1#T0002,cold_target,pdup_48a9627be2d5f277,10.1021/je200336c#d9#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0016,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":349,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d9#p1#r5,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,351.9,1.96,0.292256071356,0.672944473242,10.1021/je200336c#d9#p1#T0003,cold_target,pdup_3c1ef2c0eb171d25,10.1021/je200336c#d9#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00014,""nCombUncertAssessNum"":1},""nPropValue"":0.00196,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":351.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d9#p1#r6,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,354.9,2.52,0.401400540782,0.924258901523,10.1021/je200336c#d9#p1#T0004,cold_target,pdup_27579c6cc402d4ab,10.1021/je200336c#d9#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00252,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00018}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":354.9}"
10.1021/je2007605#d4#p1#r1,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,293.03,10.66,1.02775720469,2.36649841874,10.1021/je2007605#d4#p1#T0000,cold_target,pdup_ba27b5b12d035890,10.1021/je2007605#d4#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00043},""nPropValue"":0.01066}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":293.03}"
10.1021/je2007605#d4#p1#r2,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,295.08,12.7,1.10380372096,2.54160199346,10.1021/je2007605#d4#p1#T0001,cold_target,pdup_a57e1a7c819a750c,10.1021/je2007605#d4#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00051},""nPropValue"":0.0127,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":295.08,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d4#p1#r3,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,297.05,14.98,1.17551181336,2.70671597809,10.1021/je2007605#d4#p1#T0002,cold_target,pdup_b4ba6f6b8bd39bd4,10.1021/je2007605#d4#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01498,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00054,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":297.05}"
10.1021/je2007605#d4#p1#r4,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,299.04,17.55,1.2442771208,2.86505394991,10.1021/je2007605#d4#p1#T0003,cold_target,pdup_e2bbcfea89b04645,10.1021/je2007605#d4#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00058,""nCombUncertAssessNum"":1},""nPropValue"":0.01755}","{""nVarValue"":299.04,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d4#p1#r5,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,301.03,20.57,1.31323429169,3.02383370366,10.1021/je2007605#d4#p1#T0004,cold_target,pdup_b31361e33a257999,10.1021/je2007605#d4#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00063,""nCombUncertAssessNum"":1},""nPropValue"":0.02057}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":301.03}"
10.1021/je2007605#d4#p1#r6,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,303,24.04,1.38093446333,3.17971910967,10.1021/je2007605#d4#p1#T0005,cold_target,pdup_e76dbe0c83030d8e,10.1021/je2007605#d4#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.02404,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00068,""nCombUncertAssessNum"":1}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":303}"
10.1021/je2007605#d4#p1#r7,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,305.03,27.84,1.44466923094,3.32647383547,10.1021/je2007605#d4#p1#T0006,cold_target,pdup_e6dc9ff5aeb7755c,10.1021/je2007605#d4#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00074,""nCombUncertAssessNum"":1},""nPropValue"":0.02784}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":305.03}"
10.1021/je2007605#d4#p1#r8,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,306.98,32.42,1.51081301051,3.47877551631,10.1021/je2007605#d4#p1#T0007,cold_target,pdup_38d9f08738701535,10.1021/je2007605#d4#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.03242,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00081,""nCombUncertAssessNum"":1}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":306.98}"
10.1021/je2007605#d4#p1#r9,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,308.97,38.25,1.58263143949,3.64414356027,10.1021/je2007605#d4#p1#T0008,cold_target,pdup_a2b3a0c969ca3519,10.1021/je2007605#d4#p1#r9,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0009},""nPropValue"":0.03825,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":308.97,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d8#p1#r1,mol_4d8f9d9787a27468,"InChI=1S/C10H13NO2/c1-11(2)9-6-4-8(5-7-9)10(12)13-3/h4-7H,1-3H3",methyl 4-(dimethylamino)benzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d8#p1,10.1021/je2007605,352.78,11.05,1.04336227802,2.40243042796,10.1021/je2007605#d8#p1#T0000,cold_target,pdup_dc5618c76fd2e3a0,10.1021/je2007605#d8#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.01105,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00045,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":352.78,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d8#p1#r2,mol_4d8f9d9787a27468,"InChI=1S/C10H13NO2/c1-11(2)9-6-4-8(5-7-9)10(12)13-3/h4-7H,1-3H3",methyl 4-(dimethylamino)benzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d8#p1,10.1021/je2007605,354.77,12.76,1.10585067439,2.54631527792,10.1021/je2007605#d8#p1#T0001,cold_target,pdup_941193de49301e4c,10.1021/je2007605#d8#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.01276,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00051,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":354.77}"
